/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474264827890cobalt-beyond-the-sea-maxi-dress3.png,0,140,640,330,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147954714706311.png,48,47,592,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437487175911471341993644-Roadster-Cream-Coloured-Printed-T-shirt-8851471341993393-4.png,2,147,638,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475559143203mocha-chasing-summer-maxi-dress.png,0,146,640,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474273419910MS-8502372.png,30,72,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474118108544BRT467334.png,17,65,626,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472042924728w_molokini_ii_blk_grl_01.png,143,214,518,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479159357371SinDenim12-11-20167077.png,22,134,582,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161118_134421_1000734339203.png,217,130,541,352,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628367783w_superfeet_outside_storm_05.png,214,205,425,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771934755620161028_142208.png,79,24,549,474,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147339961466361309_XXX_v1.png,33,106,610,375,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467786735073DSC_0139.png,248,114,387,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_124641_100065741932.png,134,85,460,420,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479748483009SpringField16-11-201610617.png,0,100,627,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480513981529IMG_0474.png,45,95,483,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_163025_1000736262137.png,243,56,387,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665010463DeeplearnS11752.png,36,139,610,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474274313446MS-850234.png,39,41,564,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471955349402DSC_0296.png,161,169,481,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478950701480eMazingShawls3572.png,18,45,617,398,0
